"Id","Expected"
56747,4.42173697976344
56748,4.46313145909866
56749,4.44569898343019
56750,4.43756682223342
56751,3.02388607380951
56752,3.38018745519556
56753,4.57268626166135
56754,5
56755,4.19567679361277
56756,4.39101303311856
56757,4.81929498972183
56758,4.99760766744227
56759,3.47830322014633
56760,3.21403894902346
56761,2.88532218069979
56762,4.31886026034091
56763,1.68273728547937
56764,4.39513086294792
56765,5
56766,3.99638118495025
56767,3.95588782351468
56768,4.92470034284925
56769,3.93299765023208
56770,3.38892456035503
56771,1.82880380905762
56772,4.35002374983736
56773,5
56774,4.51782451730651
56775,1.96224595638058
56776,3.97974275257919
56777,2.30956508879348
56778,3.70118154820039
56779,3.99359583598434
56780,3.55640673825094
56781,3.95502062894198
56782,2.01946928423295
56783,2.47801101154912
56784,2.78938804977559
56785,2.34680577811159
56786,4.31377363325963
56787,4.61615855762202
56788,3.91646961115988
56789,5
56790,3.72298605985831
56791,4.33317427247297
56792,5
56793,3.2144995876469
56794,3.68400048421912
56795,4.26989909944471
56796,4.51713434344804
56797,5
56798,4.09007439999948
56799,4.12362838070126
56800,3.45179957449109
56801,2.32178739079426
56802,3.93555274419889
56803,4.67949048736305
56804,3.26683974554786
56805,4.10163647723937
56806,3.76468029156586
56807,5
56808,2.37173068412177
56809,3.64664605015126
56810,2.49931220756588
56811,1
56812,3.08805848673493
56813,3.55652298027872
56814,3.98759036562358
56815,4.69035474034644
56816,4.16256471443201
56817,3.62381167656426
56818,4.52838343571439
56819,4.79871462795058
56820,4.33219455002363
56821,2.68566417012216
56822,3.27625745359492
56823,4.11320637716333
56824,4.14343227468611
56825,4.21820735071424
56826,3.93842114183584
56827,5
56828,3.94037530549059
56829,4.26523186276329
56830,3.34975714089074
56831,4.06497867746886
56832,3.03151894570909
56833,3.36919995745912
56834,1.99593097349467
56835,4.56426789306981
56836,3.35274936538388
56837,4.06109548462247
56838,2.954723874267
56839,2.49559073099359
56840,4.02318939255688
56841,2.81978421737292
56842,3.90701867312313
56843,3.90773495861766
56844,3.75144905862801
56845,3.55377468339193
56846,3.51215936890056
56847,4.64048647671942
56848,4.55626431826043
56849,4.6458869672858
56850,5
56851,1
56852,5
56853,3.73762278937898
56854,5
56855,3.78105044491139
56856,4.02521124242609
56857,4.38288573738081
56858,4.72935134168325
56859,3.15536787138094
56860,4.16566640987877
56861,2.07236411791073
56862,4.49070323712965
56863,4.53487421578914
56864,4.04207640110953
56865,4.02697109018126
56866,1.54411496357055
56867,3.42876894022452
56868,4.57415977725815
56869,4.4846107525885
56870,3.48851964676234
56871,3.8129483857481
56872,4.3191327194239
56873,3.81627693274016
56874,2.94659635081503
56875,2.80695855434405
56876,5
56877,2.77962642706592
56878,4.74518459779991
56879,4.09499596140249
56880,4.53128864371798
56881,2.40310084407273
56882,3.35863070595574
56883,3.6351917742372
56884,2.55648851890169
56885,4.95099042761818
56886,3.69303806442375
56887,4.02547485336902
56888,5
56889,2.52184932678562
56890,5
56891,4.44524337278815
56892,4.19255496003776
56893,3.03637603453289
56894,3.66156322785576
56895,4.92378747293235
56896,2.06840081514523
56897,3.40222146433953
56898,4.44505055910461
56899,2.07337427672954
56900,4.29438154315177
56901,2.96499791580216
56902,3.55071573060997
56903,4.55277771277004
56904,5
56905,3.8135536797785
56906,3.61046923122031
56907,4.60549334264386
56908,4.28866601480602
56909,5
56910,3.63503168736668
56911,5
56912,4.40403871003863
56913,4.25828555667845
56914,3.812205239594
56915,5
56916,1
56917,1.38635421401821
56918,4.24533870404042
56919,4.35346232771967
56920,3.74375726507153
56921,4.7607221671506
56922,3.83699375122778
56923,3.28556636807838
56924,3.77242873972736
56925,3.64539748391915
56926,4.75448720284283
56927,3.85380204567002
56928,4.30350615840424
56929,3.68391355300981
56930,3.47649266958527
56931,4.70908755384369
56932,4.22187844629066
56933,4.22552052798457
56934,3.00851601081091
56935,1.10691745684414
56936,2.84124911653829
56937,1.68140642505876
56938,4.2870389134933
56939,3.36737239204983
56940,3.27217869544058
56941,4.65453624887633
56942,2.45750440674336
56943,4.25137139068566
56944,4.06628226527842
56945,4.73633417521846
56946,3.23143929909756
56947,3.33409921505274
56948,3.49957953386174
56949,4.52866837415528
56950,3.41906344868245
56951,3.86995047448577
56952,4.92687651854416
56953,1.93582679484617
56954,4.10209118507503
56955,4.23827346615358
56956,4.08137717269577
56957,4.18783653101944
56958,3.49096513974083
56959,3.67731177463476
56960,2.78491577142185
56961,4.16590188255158
56962,4.47390384241516
56963,2.40886332519741
56964,2.99528640599359
56965,3.77285652508893
56966,5
56967,4.91664901051316
56968,2.68490834933691
56969,3.73343777230712
56970,4.65814660360296
56971,4.44351552398725
56972,4.56972789850899
56973,1.82916194437345
56974,4.61621467569662
56975,5
56976,1.04355957282096
56977,4.71758127782583
56978,4.26162747216705
56979,4.40143195058448
56980,2.01599064930369
56981,2.23430436223912
56982,5
56983,2.3376688917245
56984,5
56985,3.0146422100028
56986,2.52509571042062
56987,2.55588140051148
56988,2.5212779145284
56989,3.67302998854041
56990,2.82641433109849
56991,3.90984940627679
56992,3.54160144163076
56993,2.40293246637333
56994,1.68466342139278
56995,3.66102429773027
56996,3.22119903700622
56997,4.12765201783571
56998,3.40143363124251
56999,3.93407646203695
57000,3.91938147308245
57001,4.37298396635998
57002,4.59783214178476
57003,4.22761782936866
57004,3.75262041497043
57005,1.33358133293247
57006,4.61573347028314
57007,3.46743541900603
57008,1
57009,2.59485578695848
57010,4.24292006725794
57011,3.11480515679188
57012,3.69959114899635
57013,1.2673658665456
57014,2.59073555645522
57015,4.33747616545548
57016,4.55706390887781
57017,4.46610307372722
57018,3.72508179594849
57019,2.11372623457964
57020,4.42614859994826
57021,5
57022,2.11274534538461
57023,3.26183380809457
57024,3.17848983500262
57025,3.01646773089351
57026,4.90922215904386
57027,2.59665432904143
57028,4.17035629498891
57029,3.13367596530672
57030,4.36367912370092
57031,3.50190695407073
57032,5
57033,2.38519270497324
57034,4.49569132837069
57035,4.09582050003819
57036,3.01741530820458
57037,2.90168599509695
57038,1.20918458465345
57039,4.28552454975126
57040,3.91060820579702
57041,2.23085090526218
57042,5
57043,2.24269324407767
57044,1.9835992823665
57045,4.64802630421495
57046,4.58645211602223
57047,3.31692088799552
57048,2.99730896549171
57049,4.3952152549949
57050,4.5804347554596
57051,3.59883911049344
57052,4.50578256092661
57053,3.54997303109783
57054,4.14759576984439
57055,4.46993446020058
57056,4.46699288578837
57057,4.12987654735133
57058,3.73383545570508
57059,3.22604855384924
57060,2.01220275439424
57061,4.79303834469477
57062,4.02854231465932
57063,2.58193468889366
57064,3.74285827900743
57065,4.46283546897396
57066,3.88161356859606
57067,5
57068,2.95246957563368
57069,4.01609677866502
57070,3.74239652102576
57071,4.06178393866492
57072,4.33936552466456
57073,4.01757112033593
57074,4.23448302791965
57075,1
57076,4.42392876012588
57077,1.42669110936403
57078,2.57864853794428
57079,3.05398886578926
57080,2.23842521222643
57081,4.7344995939139
57082,1.84862215739333
57083,3.48013675792311
57084,3.16496105593694
57085,5
57086,4.58575985669064
57087,3.90656778489903
57088,3.92804698953739
57089,2.63707313026772
57090,2.81067633983687
57091,5
57092,3.94387440488797
57093,3.21610276307145
57094,3.66004227357713
57095,4.27916627927911
57096,3.65384112147944
57097,5
57098,1.52244517427348
57099,4.31108584261534
57100,3.91138209183373
57101,4.02219754301209
57102,4.36345327382988
57103,4.14853168139172
57104,2.51755852605038
57105,4.33106792042136
57106,5
57107,2.45161379093788
57108,5
57109,3.24468037985567
57110,3.03090272494435
57111,2.33891841578911
57112,3.97991061493248
57113,4.31062655954883
57114,1
57115,3.45397373678437
57116,3.9083894728525
57117,4.74444208844264
57118,2.4906413249995
57119,3.03811527314596
57120,2.48888478916706
57121,1.28093916059989
57122,3.05602501624327
57123,3.82301820063204
57124,4.06629041146911
57125,3.97563941917337
57126,3.13195686873597
57127,4.80069243449046
57128,4.05991721132582
57129,3.30902814714971
57130,3.10461405499803
57131,4.24245433392133
57132,3.49658270778988
57133,2.87253171588392
57134,4.85659555874556
57135,3.36453946714911
57136,5
57137,1.94417667532982
57138,2.97962177623529
57139,2.27917690872275
57140,2.99207550943379
57141,4.17934471889941
57142,4.18875440025791
57143,4.15791795321067
57144,3.39885382171747
57145,3.38329774935793
57146,3.91652469006694
57147,4.05672769897204
57148,4.03543358285573
57149,3.07017454944047
57150,4.77782704514541
57151,4.05183362338535
57152,4.45259270863058
57153,4.17224790408822
57154,4.663210777048
57155,2.27118433810473
57156,3.57958083496686
57157,2.35873418198281
57158,4.2828938668871
57159,4.73104554748045
57160,2.60239229154046
57161,4.66041782925492
57162,1
57163,4.27280785913718
57164,3.44870631102747
57165,3.92592822210712
57166,4.71697700182026
57167,4.13328567937072
57168,3.65197808431125
57169,4.24002346662129
57170,3.11475522708714
57171,3.85993624056874
57172,2.72187976605553
57173,4.06470769034874
57174,3.73812835211109
57175,5
57176,2.87152222865168
57177,4.41823861995014
57178,3.94895860519523
57179,4.40374708560637
57180,4.27540279844641
57181,5
57182,1.75592366410172
57183,1
57184,4.41227118793773
57185,3.15231611063534
57186,3.08242005213754
57187,3.7027153591842
57188,4.53253106180755
57189,3.77360456125445
57190,4.66603298289558
57191,4.32657239247383
57192,3.90956159439969
57193,5
57194,2.35955592401851
57195,1.81608635891768
57196,4.85602855004912
57197,5
57198,4.81106918278292
57199,4.00772469833016
57200,2.66215531013376
57201,3.03628013595683
57202,2.87540700323158
57203,3.80272862099311
57204,3.74470586944799
57205,2.23585893470625
57206,2.05804607839331
57207,2.95453544126979
57208,4.33608307478734
57209,3.11823538767126
57210,4.29598324978776
57211,3.70064788273557
57212,2.91976091781471
57213,1.47268431758383
57214,4.04150403122473
57215,4.02764453443897
57216,3.31214526951168
57217,3.53378733024632
57218,4.78010076230185
57219,4.73466854738606
57220,5
57221,4.80617365080322
57222,4.72204589036513
57223,3.60707425908679
57224,4.83949294344379
57225,1.58324782474881
57226,4.86249889947558
57227,4.87116901650602
57228,2.19427757921219
57229,4.96700171978062
57230,4.90075450441821
57231,2.71036575270813
57232,3.18969247123887
57233,4.26357385077995
57234,4.95840955219322
57235,3.55691303211832
57236,2.66237745787706
57237,3.19086196330044
57238,3.05046967019778
57239,4.0596510474113
57240,4.29719701034015
57241,1.52113298636389
57242,5
57243,5
57244,4.44091932246225
57245,5
57246,2.26778433966674
57247,4.18117099034506
57248,2.20394179421432
57249,4.77413809568233
57250,1.65296806167243
57251,3.36527233960399
57252,3.68026009820669
57253,5
57254,5
57255,4.1355141680023
57256,3.9750043408507
57257,3.72121924869412
57258,2.93504040870435
57259,4.58657479852022
57260,3.70747894433248
57261,4.16123750827978
57262,2.22634007861657
57263,3.61227714386914
57264,2.19160766442366
57265,3.78993622541203
57266,3.58496538550364
57267,4.60245241373633
57268,5
57269,4.54689308361345
57270,4.05540589724954
57271,2.99197645286045
57272,4.26125039027301
57273,2.7245646418689
57274,2.73181910316222
57275,3.70578446611435
57276,4.51857866367411
57277,4.83438775468068
57278,2.21136614557871
57279,2.94151812333452
57280,1.67020835777684
57281,2.12467248461582
57282,2.27292365936818
57283,4.7612194317794
57284,3.42488845953237
57285,3.76875720070151
57286,1.06307966974999
57287,4.21522825055201
57288,4.53253015269174
57289,4.18902678767919
57290,2.70416892707336
57291,1.46561899649955
57292,1.74317429816371
57293,5
57294,2.79234333622756
57295,3.73018134086297
57296,3.67730367402204
57297,4.62221549187564
57298,4.08541305528277
57299,3.84726338039665
57300,4.81116293682597
57301,2.55165962835538
57302,4.54884285243899
57303,4.28267267665203
57304,4.48546867280298
57305,4.11735297414907
57306,4.91329287480786
57307,4.30045974713811
57308,2.10738205925131
57309,3.98183431410472
57310,2.32851365066492
57311,3.01491892631207
57312,5
57313,5
57314,2.45914854898655
57315,1
57316,3.80432229957138
57317,4.68122652431249
57318,4.00446282509029
57319,2.9131702994718
57320,3.77797308839179
57321,3.65991706736812
57322,2.69780197777644
57323,4.71335699224685
57324,4.50554820237552
57325,4.32426465871828
57326,3.01042124829619
57327,4.38378912524553
57328,4.28926181327076
57329,4.3320085336553
57330,5
57331,3.51282283103112
57332,3.97789288674587
57333,1.96980187514279
57334,4.90639735650903
57335,4.92798612991906
57336,4.24814650222997
57337,2.80107187271704
57338,3.8276612086356
57339,4.34366301709005
57340,2.83911316808941
57341,4.500129151021
57342,4.95681745816127
57343,3.37363500478908
57344,2.66122503981416
57345,4.13195430755172
57346,1.09025856906712
57347,2.39304039212367
57348,3.19352703266663
57349,3.39588407096898
57350,4.3895105834691
57351,4.25924987305127
57352,4.89990405774396
57353,4.04448357524562
57354,1
57355,3.84744537984894
57356,4.28824301073554
57357,3.05002790108732
57358,4.77729168156269
57359,4.14215127874503
57360,3.86406491601513
57361,4.04931032990302
57362,1.87652824851113
57363,4.68270148158604
57364,2.01163827241173
57365,2.53920636353331
57366,4.03429099154133
57367,3.17354263570314
57368,4.12426738837061
57369,2.763353060729
57370,4.30707424727827
57371,4.21522860121683
57372,4.94623450083025
57373,4.50469645834309
57374,3.70817808146608
57375,3.99889407906116
57376,1.22277449455166
57377,3.28386584365969
57378,3.59536567250277
57379,3.32005555515412
57380,5
57381,4.72757309785425
57382,3.77387596791089
57383,5
57384,3.6023412733205
57385,1.9315886192197
57386,1.56032334001369
57387,3.60656030373409
57388,3.18713026780537
57389,2.3448592186621
57390,3.61600267760737
57391,4.99718034164066
57392,3.60898499720019
57393,3.22403116469583
57394,3.12057071124214
57395,4.37482712828512
57396,5
57397,3.28449682538008
57398,4.14681394615255
57399,3.77921134509105
57400,4.21918360655687
57401,5
57402,5
57403,3.53994343281462
57404,4.75264751067897
57405,2.49473245717783
57406,2.80681747491422
57407,1.31686210856683
57408,4.19479866210661
57409,4.82331082290032
57410,1.6989656579937
57411,3.23755629017089
57412,2.53265331720158
57413,3.68912436880258
57414,2.41264887123781
57415,3.39707116585312
57416,3.544905230162
57417,2.64629210909525
57418,4.66817373216682
57419,4.65176580091214
57420,3.61646403278082
57421,4.42946359347588
57422,4.71693260305877
57423,2.91296167705394
57424,1.70505956761975
57425,4.14125772189929
57426,4.44853154615138
57427,2.83795888841057
57428,2.8938994675614
57429,2.77945308772955
57430,1.39632823877432
57431,3.7906259692192
57432,4.65917601032237
57433,3.28999181599589
57434,4.53195404285069
57435,1.80999392069959
57436,5
57437,5
57438,4.12006160648043
57439,4.06427722242384
57440,3.48819363217058
57441,3.56051266818214
57442,3.77437518433888
57443,5
57444,4.29387740019256
57445,4.71170867016566
57446,3.49028172341051
57447,3.92787333909306
57448,1.93191943895684
57449,4.73083806414668
57450,3.2921578118133
57451,4.41659833687964
57452,3.63243936597241
57453,3.68199379975202
57454,3.20014862306884
57455,2.73000776995278
57456,2.54155071471421
57457,4.07457745978301
57458,3.57507815521501
57459,2.97625189615612
57460,3.44608043188156
57461,4.06190331471396
57462,3.90580119894772
57463,4.40020070813654
57464,5
57465,1.77055871889183
57466,2.55881282518156
57467,4.96272092665569
57468,3.39351705475765
57469,5
57470,3.49129771735979
57471,1.52851057388666
57472,5
57473,3.97382586560973
57474,4.3966842959111
57475,4.41757689305767
57476,4.27740230149701
57477,5
57478,4.71808387894392
57479,4.83846269856523
57480,4.08762986507766
57481,2.59954466170356
57482,2.97239771613256
57483,3.573092251084
57484,5
57485,3.52978882591161
57486,4.91896059175814
57487,4.08372551541742
57488,3.61551375130718
57489,3.96215285914448
57490,2.33750819606399
57491,4.30302690639387
57492,3.30288860438397
57493,3.31788885668146
57494,4.15017878795201
57495,4.13678325054322
57496,5
57497,3.5020076808056
57498,1.57137579714206
