"Id","Expected"
61081,3.59088983276818
61082,3.98841586647145
61083,3.74243407228415
61084,4.21384871557356
61085,3.6771681563419
61086,3.63637860588436
61087,3.17880566098061
61088,3.76850601925424
61089,4.31534643170324
61090,4.3665176890424
61091,2.9288412404412
61092,3.89003254177634
61093,3.68335659059079
61094,3.34492281851872
61095,3.77776671169666
61096,3.61509830836112
61097,3.3648128755485
61098,4.18432699374245
61099,3.51523326829279
61100,4.18287103466914
61101,2.84219627328328
61102,3.63626382124983
61103,4.38617909646792
61104,3.45213542033169
61105,3.12620400672747
61106,3.81796584179792
61107,2.15473969128847
61108,3.74202329132772
61109,3.53361618433123
61110,3.91094856859674
61111,3.00285496252208
61112,3.97346267970314
61113,3.20998143883786
61114,3.36008673919816
61115,3.4931134046273
61116,3.60371589771016
61117,3.58823485014086
61118,3.74179017791884
61119,3.74724207696456
61120,3.60767669861808
61121,3.66234135408029
61122,2.33035643411318
61123,3.29158395610883
61124,3.65472731277853
61125,4.38877710300134
61126,4.00691810960495
61127,3.64073848264852
61128,3.54859378393483
61129,3.89185150591264
61130,3.79879030584038
61131,3.93866222215416
61132,3.65687533598271
61133,3.46421521688474
61134,3.2797598791422
61135,3.24316016037677
61136,3.25680226798586
61137,3.92392438963565
61138,4.26432447740221
61139,4.08754954223183
61140,4.34791730165575
61141,3.51736546696643
61142,3.19401105831409
61143,4.77646600876592
61144,3.57197386478805
61145,3.28290828172172
61146,4.05138989331878
61147,3.50826000738393
61148,2.95289794944012
61149,3.3032403802499
61150,3.17962360469384
61151,3.92244584747161
61152,4.48649303591443
61153,2.79174439820721
61154,2.81562853851097
61155,3.90885931512791
61156,3.06257061398718
61157,3.62691338568917
61158,3.51572590135545
61159,3.70436089210306
61160,3.99238453143326
61161,3.51116581486452
61162,4.06052022673586
61163,3.1288489996205
61164,3.74443603123674
61165,4.23393988498727
61166,3.4577075360124
61167,3.60236637953409
61168,3.6613774230826
61169,3.78341995998825
61170,3.58297427654689
61171,2.58107566139643
61172,4.07323082060267
61173,3.50243401902211
61174,4.04922087636375
61175,2.94742706600019
61176,3.15408481758734
61177,3.56740105223604
61178,3.32903553994603
61179,4.02736879413194
61180,2.42027945065934
61181,3.72066963118644
61182,3.53647643315696
61183,4.94206810749351
61184,4.32939205098684
61185,3.58043464815032
61186,3.50434787809859
61187,3.57840348551337
61188,3.44181489043889
61189,3.67649434653145
61190,3.60357358573534
61191,3.48172040814195
61192,3.95251978102557
61193,4.01172214500848
61194,4.2084140773426
61195,3.127975760585
61196,4.63532346667838
61197,3.27665917049117
61198,3.71150831083091
61199,3.4852364469265
61200,3.51442904485473
61201,3.93739971454946
61202,3.75703513771943
61203,3.33889671349756
61204,2.85187698466056
61205,3.43829575168487
61206,3.72697203404405
61207,3.49316223830533
61208,4.2900538644834
61209,4.05822048201606
61210,4.08256046534442
61211,3.51508770757486
61212,3.38015753771851
61213,3.27268596707716
61214,3.73346993866025
61215,3.9781483353846
61216,4.64993365489978
61217,2.75121160806746
61218,4.34993035009235
61219,3.43036844604757
61220,3.88182860803395
61221,3.2393973925483
61222,3.65499162936751
61223,3.05538651187847
61224,4.70633849954481
61225,3.42629012344065
61226,3.42210762545326
61227,3.25903618294419
61228,2.03882564020314
61229,4.55815355015822
61230,3.47697947573145
61231,3.37256970780919
61232,1.48246751712829
61233,3.26061386835929
61234,3.70901021664711
61235,3.96911929198858
61236,4.00187841041173
61237,3.74118394785223
61238,4.03592068754802
61239,4.13233107636738
61240,3.8684100521195
61241,2.94611849357414
61242,3.46404659121751
61243,3.71551926807444
61244,4.34564969550478
61245,3.50551925819485
61246,4.68277065477919
61247,3.41678738274629
61248,3.36174059268008
61249,3.54608998909137
61250,3.52001938983031
61251,3.47596712401084
61252,3.26016777933084
61253,3.96684340037768
61254,3.64040447988965
61255,3.39470594012091
61256,3.14578874813807
61257,3.80492390619605
61258,3.33676353921403
61259,2.61742292818776
61260,3.2676632504985
61261,3.66377946329772
61262,3.50501458689272
61263,3.24884435285514
61264,3.72793381124733
61265,4.21460304417
61266,3.1001179655323
61267,3.54269850035749
61268,3.06860724545998
61269,3.37800592678875
61270,2.87968732818064
61271,3.9257353797189
61272,3.45368482352969
61273,3.92031691111298
61274,3.41665221974485
61275,2.93573588536706
61276,4.78563405747884
61277,3.82033934131703
61278,3.31530383226745
61279,3.99046402887363
61280,3.73507549921783
61281,3.62029161746246
61282,3.89055698505431
61283,3.88214739086815
61284,3.32180691667314
61285,3.91946437278411
61286,3.08221331032843
61287,3.33808939290798
61288,3.61295692429259
61289,3.30692189793784
61290,3.59687459209181
61291,3.04535191654143
61292,3.56278228626801
61293,3.46599441655506
61294,3.83787239684291
61295,3.37591308636721
61296,3.53099197924398
61297,4.06097996366797
61298,3.3377641482714
61299,4.37710179661191
61300,3.31245355688853
61301,4.43824416565727
61302,3.47523433308819
61303,3.90674136547704
61304,3.57806371515503
61305,4.29315300419529
61306,3.6001713378364
61307,3.95113746566345
61308,3.37304626053158
61309,2.83038715686096
61310,3.75490816839051
61311,3.64502262295981
61312,3.61141913016079
61313,3.51002104124481
61314,4.31655996198962
61315,3.41908369398999
61316,4.01780415076012
61317,3.29445539445851
61318,3.36038875194638
61319,2.92211305172582
61320,4.07569427188272
61321,3.11718042771697
61322,3.49376638939564
61323,3.53100607435567
61324,4.53284278537747
61325,3.32297494241127
61326,3.41470290529338
61327,3.67793399685577
61328,3.53940171671434
61329,3.29305370084528
61330,3.72128219420454
61331,3.10451618649976
61332,4.48025965836105
61333,3.31832516714367
61334,4.09858364161885
61335,3.44031610818277
61336,3.67723149833815
61337,3.7582276958562
61338,4.09086981572645
61339,4.51297993890139
61340,2.12845642893501
61341,3.76786377646257
61342,2.77881621972245
61343,5
61344,3.84618688239863
61345,2.80589757077324
61346,4.23369684785818
61347,3.97480919467158
61348,3.45684616476924
61349,3.50578167385394
61350,3.25016705680624
61351,3.18068703721864
61352,3.59942688129835
61353,3.30311898587435
61354,3.44105381556812
61355,3.40578655663899
61356,2.82444690437754
61357,3.5115164340748
61358,2.94017495506588
61359,3.56365177398395
61360,3.3966691059485
61361,3.79630394933547
61362,3.53793821545465
61363,3.55833250092469
61364,3.94255919254128
61365,2.34118745440567
61366,2.5296869863585
61367,4.31894718519297
61368,3.77979536075895
61369,2.18334693405578
61370,3.56447000283369
61371,2.59309095181753
61372,4.09229171416478
61373,3.40712339752204
61374,3.57009145773801
61375,3.24159158528381
61376,3.3498085346021
61377,3.84913374853951
61378,3.52430949788757
61379,4.07935271544382
61380,3.27103847825421
61381,3.66585817027766
61382,2.96248361132883
61383,3.5058834476873
61384,3.09040218039526
61385,3.61215951438857
61386,4.39517853252435
61387,3.66336158793275
61388,4.62001726678656
61389,3.95354570833576
61390,3.82889619927129
61391,3.13823579649501
61392,4.14418661733584
61393,4.11727429217043
61394,3.2601489716809
61395,3.67829152062707
61396,2.74980682431252
61397,2.15079414943754
61398,3.58824944955206
61399,3.10987677013698
61400,3.53521798198994
61401,3.62584968131606
61402,3.67118402347169
61403,3.35083681073601
61404,3.07953128219505
61405,3.58181391240637
61406,3.93901200889796
61407,2.69796035535819
61408,3.47945269418505
61409,3.28260286342056
61410,4.12083664048505
61411,3.31310675949752
61412,3.60698179535054
61413,4.17847002376765
61414,4.15666844079443
61415,3.91860046744593
61416,3.78656177033375
61417,3.24112162365457
61418,4.3787940316054
61419,3.121395302164
61420,3.1741458763137
61421,3.48840717805547
61422,3.00116091875576
61423,4.43753500105522
61424,3.07097898457851
61425,3.27704329730374
61426,4.31001839740118
61427,4.17167972981018
61428,3.10845452355663
61429,3.74400344188457
61430,3.22743843521341
61431,3.56298134838382
61432,2.98642260996502
61433,3.34443442963814
61434,4.12449117205706
61435,3.50881391657539
61436,3.39082496548483
61437,3.21988162988596
61438,3.43200687562411
61439,4.36035743161297
61440,3.92619017475549
61441,4.4096018076835
61442,2.98274886278536
61443,3.02501815601155
61444,4.7775019854271
61445,3.89674983396342
61446,3.53215742820548
61447,3.8157530399999
61448,3.35121288077647
61449,3.66010874433216
61450,3.50517450123874
61451,3.64356527518163
61452,2.50425799125689
61453,3.72785439136287
61454,3.04077358724134
61455,3.5357168328072
61456,3.90216107965384
61457,3.30683552578125
61458,3.24068582259801
61459,3.7870174630991
61460,2.96624360950308
61461,2.83172624632801
61462,3.74654413516189
61463,3.75629637351452
61464,4.68216401344502
61465,2.80501211889073
61466,2.94154337469987
61467,3.58231441994856
61468,3.64878970068442
61469,3.81871404314783
61470,3.65547023635465
61471,4.52348668448156
61472,3.59152089962569
61473,3.6943825287113
61474,3.28600683040664
61475,3.30926094379695
61476,4.27628154235893
61477,3.61569573411335
61478,3.31299500940799
61479,3.90031917565229
61480,3.68347886284438
61481,3.70100205803823
61482,4.37381787333858
61483,2.78308567432003
61484,1.38021357801594
61485,3.25203244695735
61486,3.63617441669906
61487,3.38959494367551
61488,2.92777318381145
61489,2.71677447053949
61490,3.12147149228595
61491,3.10015402868391
61492,3.18813925773983
61493,3.77900644712106
61494,3.81128730385369
61495,3.71612815022737
61496,2.67109479629747
61497,3.63996001397086
61498,3.53715393066339
61499,3.21188822885135
61500,4.29230751283532
61501,3.35437127897428
61502,3.28781653131653
61503,3.65813812703598
61504,3.82774945957926
61505,3.46339010483101
61506,3.02848723387253
61507,3.3821617958081
61508,5
61509,3.52223053917194
61510,3.23049704729036
61511,3.65447184180683
61512,3.96199352680862
61513,3.49345943742007
61514,3.83085457494459
61515,3.59806501892002
61516,4.03312232304892
61517,4.00143174007106
61518,3.09899335973972
61519,4.19701584649383
61520,2.86163496989325
61521,2.98520562040638
61522,3.72761351973279
61523,3.31588255225748
61524,3.80088004521252
61525,3.68335777648242
61526,2.78933780533789
61527,3.54465335352953
61528,3.32163407553521
61529,3.5124290684063
61530,3.59361395930822
61531,3.34759248467923
61532,2.9174420295555
61533,3.0721016086882
61534,3.20912272475692
61535,3.42151324527326
61536,3.25947694919026
61537,2.95011204234866
61538,4.15789921216325
61539,3.65414724578603
61540,2.74900760257405
61541,3.78938234647197
61542,3.9147703133005
61543,3.48427965505572
61544,3.70551185956852
61545,3.81262269617381
61546,3.05431087522479
61547,3.7873427764389
61548,3.80936513447539
61549,4.42926643681034
61550,3.15042922055041
61551,2.70727247182769
61552,2.56385414384502
61553,3.61421012266455
61554,2.17015078433013
61555,3.670711618506
61556,3.82491459207758
61557,3.80268522159207
61558,3.75547074803365
61559,4.39486503574924
61560,3.9070594262341
61561,4.16289453843886
61562,3.56246567704918
61563,3.51531834256679
61564,3.9162081295221
61565,3.99461293655212
61566,3.82425996252374
61567,3.67802140508007
61568,3.6382379873221
61569,4.42218533214242
61570,3.90653140322287
61571,3.60426794661652
61572,3.97763796023709
61573,4.00903364559997
61574,3.20286444714332
61575,3.60057254690238
61576,4.32246789301071
61577,3.50658298659176
61578,4.26244137147354
61579,3.52093297806895
61580,3.44592669584903
61581,3.7409920742015
61582,3.52125892519722
61583,3.93641288802199
61584,4.39725104529093
61585,3.27196728618329
61586,3.07626975765804
61587,2.65540752517324
61588,3.04543462498584
61589,4.41064535124266
61590,3.52057898433887
61591,4.6796880896296
61592,3.5322752735708
61593,3.56642392993512
61594,3.33523009740526
61595,4.68954796548227
61596,3.62893980929033
61597,3.45828344520722
61598,3.95089501566727
61599,3.05673949758612
61600,4.03959142251045
61601,3.8021162735373
61602,3.38285978440236
61603,3.54399795214409
61604,3.38491122470982
61605,3.24195450412485
61606,3.75095070210499
61607,4.28336585674276
61608,3.43753075029766
61609,2.91983104755341
61610,3.28274203809727
61611,3.40476149912045
61612,2.08165640774766
61613,3.30354216957818
61614,3.11299616239211
61615,3.77477223820396
61616,4.33425837164076
61617,3.81642994139972
61618,3.79342240118155
61619,3.7003395337226
61620,3.38900469837969
61621,3.95416859199013
61622,3.40869092877261
61623,3.7498790838324
61624,4.00448871023264
61625,3.29790122091138
61626,3.62440586436607
61627,3.48071820083979
61628,3.61007843430481
61629,3.12687550057082
61630,4.41454409815726
61631,4.17118212546358
61632,3.82183325029041
61633,3.90687328991495
61634,3.97374718437094
61635,3.87666309553465
61636,3.57499361870851
61637,2.41326739882929
61638,2.4294645325131
61639,3.63954526916908
61640,2.96315476108279
61641,4.1610609808426
61642,4.023393249653
61643,3.09704112815808
61644,3.03462474557499
61645,2.36196967687462
61646,3.81340224531427
61647,3.11729820158638
61648,4.33090044616307
61649,3.63110241827995
61650,3.39048721893699
61651,3.50353625354198
61652,3.05154380325432
61653,2.90446328983223
61654,3.2059794080718
61655,3.50525030721743
61656,2.70384677147925
61657,2.65015630117805
61658,3.33166741255698
61659,2.6242974713201
61660,3.67600883489928
61661,4.45360785856384
61662,3.56490618824816
61663,3.82501694716615
61664,2.81455645397058
61665,4.81111912467303
61666,3.67038850407047
61667,3.70142681647893
61668,4.18468460329269
61669,3.3361937455019
61670,3.76062084250568
61671,3.52064635321663
61672,3.57377210082312
61673,4.20157621034793
61674,3.48027351572347
61675,3.12415031081622
61676,3.47030751023419
61677,3.18006240079764
61678,3.84491639356117
61679,3.95611380157714
61680,3.24745291951629
61681,3.90576965442433
61682,4.28521287755316
61683,4.06381821036064
61684,3.98531581901276
61685,3.55034692130383
61686,3.29228467994414
61687,3.46198596182157
61688,4.1768633445214
61689,3.35934099504208
61690,4.83976453594048
61691,3.91342798101975
61692,2.89499673051364
61693,3.82392167487984
61694,4.10383062170661
61695,3.29189846734149
61696,3.88177611892133
61697,3.14055480141711
61698,3.7930982346251
61699,3.92543943958619
61700,3.42934828620547
61701,4.05057444245726
61702,3.54501502652444
61703,3.05883425747615
61704,3.68856540630265
61705,4.24786512328694
61706,3.80527003549553
61707,3.21202604429052
61708,2.15529897252599
61709,3.51873647545845
61710,2.63239129148243
61711,3.87651568029486
61712,3.34546107766814
61713,3.87440338766491
61714,3.8088414246172
61715,3.86721546281775
61716,3.56746779855611
61717,3.59469965142991
61718,3.51481049427753
61719,3.54087068211715
61720,3.99993116282782
61721,3.59298421953194
61722,3.36747790047883
61723,3.98212752500718
61724,3.7338590026838
61725,3.51899645281157
61726,3.01820348834978
61727,4.00300234755906
61728,2.82499658824015
61729,4.13049542978187
61730,4.27453798069002
61731,3.55312689601459
61732,3.50653069590875
61733,4.43603768232761
61734,3.98300179198498
61735,3.14602360478032
61736,3.18450860653218
61737,3.73621945128692
61738,4.08700513056603
61739,3.57290737940948
61740,3.5354938390871
61741,3.55084532818122
61742,3.36099974887426
61743,3.64779441758426
61744,3.17525007806716
61745,4.11096298618041
61746,3.90925648012944
61747,3.82783133045126
61748,3.78870061015597
61749,4.05679234636866
61750,3.36350060873015
61751,3.78988106127288
61752,2.80187406188803
61753,3.12309872353366
61754,3.32020342887139
61755,3.35564932734766
61756,3.76796506552045
61757,3.37967536726318
61758,3.34604777636714
61759,3.62166348315184
61760,3.0258459185478
61761,3.988510752047
61762,3.72837366944522
61763,3.19682394525393
61764,3.84448371128888
61765,4.52983215125364
61766,4.15856259288103
61767,3.20936601227471
61768,3.82162154106841
61769,1.42339212366616
61770,3.79698217047688
61771,3.881663130563
61772,3.75766135229982
61773,4.30438118742424
61774,4.40693148310547
61775,2.73707282214738
61776,3.62717644897979
